ITE00100550,18640101,TMAX,10,,,E,
ITE00100550,18640101,TMIN,-23,,,E,
ITE00100550,18640101,PRCP,25,,,E,
ASN00079028,18640101,PRCP,0,,,a,
USC00064757,18640101,PRCP,119,,,F,
SF000208660,18640101,PRCP,0,,,I,
ASN00089000,18640101,PRCP,0,,,a,
SWE00100003,18640101,PRCP,0,,,E,
ASN00086071,18640101,TMAX,214,,,a,
ASN00086071,18640101,TMIN,101,,,a,
ASN00086071,18640101,PRCP,0,,,a,
USP00CA0003,18640101,PRCP,0,,,F,
USC00189674,18640101,PRCP,0,,,F,
USC00144559,18640101,PRCP,0,,,F,
USC00144559,18640101,SNOW,0,,,F,
CA006158350,18640101,TMAX,11,,,C,
CA006158350,18640101,TMIN,-133,,,C,
CA006158350,18640101,PRCP,5,,,C,
CA006158350,18640101,SNOW,5,,,C,
HRE00105189,18640101,PRCP,189,,,E,
ASN00067054,18640101,PRCP,61,,,a,
ASN00081003,18640101,PRCP,0,,,a,
ASN00078037,18640101,PRCP,0,,,a,
ASN00070037,18640101,PRCP,0,,,a,
EIE00101859,18640101,TMAX,94,,,E,
EIE00101859,18640101,TMIN,11,,,E,
EIE00101859,18640101,PRCP,82,,,E,
ASN00040214,18640101,PRCP,3,,,a,
BE000006447,18640101,TMAX,-23,,,I,
BE000006447,18640101,TMIN,-36,,,I,
AGE00135039,18640101,PRCP,0,,,E,
USC00047738,18640101,PRCP,0,P,,Z,
ASN00026020,18640101,PRCP,0,,,a,
NLM00006235,18640101,PRCP,0,,,E,
GME00125218,18640101,TMAX,-81,,,E,
GME00125218,18640101,TMIN,-100,,,E,
GME00125218,18640101,PRCP,0,,,E,
GME00125218,18640101,SNWD,50,,,E,
NLE00100499,18640101,PRCP,0,,,E,
EZE00100082,18640101,TMAX,-92,,I,E,
EZE00100082,18640101,TMIN,-133,,,E,
EZE00100082,18640101,PRCP,0,,,E,
ITE00100554,18640101,TMAX,17,,,E,
ITE00100554,18640101,TMIN,-6,,,E,
ITE00100554,18640101,PRCP,91,,,E,
USC00361920,18640101,PRCP,0,,,F,
ASN00056002,18640101,PRCP,58,,,a,
ASN00066062,18640101,TMAX,244,,,a,
ASN00066062,18640101,TMIN,189,,,a,
ASN00066062,18640101,PRCP,53,,,a,
ASN00023000,18640101,PRCP,0,,,a,
ASN00072001,18640101,PRCP,71,,,a,
SW000010537,18640101,PRCP,0,,,E,
AU000005901,18640101,TMAX,-50,,,E,
AU000005901,18640101,TMIN,-105,,,E,
GM000004204,18640101,TMAX,-68,,,E,
GM000004204,18640101,TMIN,-115,,,E,
GM000004204,18640101,PRCP,1,,,E,
ASN00061055,18640101,PRCP,406,,,a,
UK000047811,18640101,TMAX,59,,,E,
UK000047811,18640101,TMIN,6,,,E,
UK000047811,18640101,PRCP,8,,,E,
HR000142360,18640101,PRCP,68,,,E,
ASN00084016,18640101,PRCP,0,,,a,
ITE00100553,18640101,PRCP,0,,,E,
ITE00100552,18640101,PRCP,90,,,E,
ITE00105250,18640101,PRCP,5,,,E,
UK000056225,18640101,TMAX,5,,,E,
UK000056225,18640101,TMIN,-52,,,E,
UK000056225,18640101,PRCP,0,,,E,
ASN00026026,18640101,PRCP,0,,,a,
ASN00089049,18640101,PRCP,0,,,a,
SZ000006717,18640101,TMAX,-82,,,G,
SZ000006717,18640101,TMIN,-120,,,G,
USC00053010,18640101,PRCP,0,,,F,
